ID,item_cnt_month
20527,0.1229825
20528,0.13703096
20529,0.21636349
20530,0.3897492
20531,0.056914717
20532,1.4834375
20533,7.7395163
20534,0.09640375
20535,1.5853463
20536,0.7650161
20537,1.1587219
20538,1.1813132
20539,0.2401934
20540,0.20374486
20541,0.29403144
20542,0.05029416
20543,0.5559393
20544,0.22556567
20545,0.22556567
20546,0.22556567
20547,0.04467663
20548,0.27640432
20549,0.0721052
20550,0.052384496
20551,0.38296992
20552,9.304574
20553,0.2782944
20554,0.05753568
20555,0.1229825
20556,0.24938017
20557,0.22831917
20558,0.08231938
20559,0.15542036
20560,0.40781075
20561,0.24938017
20562,0.5595239
20563,0.62945914
20564,0.27226073
20565,0.04355499
20566,0.16428539
20567,0.04467663
20568,0.27640432
20569,0.04490307
20570,0.29645076
20571,0.42547175
20572,0.043248087
20573,2.6101813
20574,2.100616
20575,2.314538
20576,0.6803976
20577,0.38732195
20578,0.14181739
20579,0.13595027
20580,0.68687224
20581,0.08167899
20582,0.12536132
20583,0.18557638
20584,0.07833853
20585,0.05116281
20586,0.04490307
20587,0.05164224
20588,0.27640432
20589,0.27640432
20590,0.35823828
20591,0.54817057
20592,0.123556554
20593,0.19215453
20594,0.3380854
20595,0.10759875
20596,0.70071685
20597,2.7585537
20598,1.7716159
20599,3.7673433
20600,0.14845484
20601,3.7673433
20602,0.2266714
20603,0.93266237
20604,0.30991763
20605,0.802997
20606,0.62970126
20607,0.111988515
20608,1.0962906
20609,0.38293722
20610,0.13162166
20611,0.05121705
20612,0.04467663
20613,0.06695247
20614,0.058947414
20615,0.10314667
20616,0.21890846
20617,0.10314667
20618,0.83559436
20619,0.9395617
20620,0.1525861
20621,4.249259
20622,4.210986
20623,0.8270799
20624,1.091807
20625,0.65002775
20626,0.49373704
20627,0.13136011
20628,0.12982655
20629,0.13889617
20630,5.763161
20631,0.9697045
20632,0.11798099
20633,0.10831642
20634,0.06763449
20635,0.12568337
20636,0.47134563
20637,0.49730408
20638,0.19053608
20639,0.22550526
20640,0.04875517
20641,0.05121705
20642,0.117198914
20643,5.6725836
20644,0.27640432
20645,0.05787295
20646,2.5093763
20647,0.67948735
20648,0.59815466
20649,0.107780844
20650,0.68231654
20651,0.29706007
20652,0.5244103
20653,1.4542711
20654,0.35695416
20655,4.9019303
20656,0.5595239
20657,0.056000084
20658,0.124477
20659,0.05246234
20660,0.055413067
20661,0.053810418
20662,0.18398818
20663,0.043248087
20664,0.04875517
20665,0.55792826
20666,0.04602471
20667,0.15686136
20668,0.49877784
20669,0.2733183
20670,1.3442055
20671,0.12784797
20672,0.08231938
20673,0.41529745
20674,8.046926
20675,0.1664576
20676,0.09942138
20677,0.17674294
20678,0.3075214
20679,0.71465206
20680,0.3106342
20681,0.08690214
20682,0.06369671
20683,0.3507051
20684,0.3763509
20685,0.12762493
20686,0.11066702
20687,0.33678812
20688,0.12957665
20689,0.089054376
20690,0.12717837
20691,0.12837493
20692,0.2199083
20693,0.063468605
20694,0.2662831
20695,0.5014134
20696,0.24501902
20697,0.24060047
20698,0.05116281
20699,0.13703096
20700,0.19533244
20701,0.6834079
20702,0.7152658
20703,0.3626367
20704,0.1514082
20705,0.06885409
20706,0.26269913
20707,0.1717236
20708,0.05121705
20709,0.47238892
20710,0.7055474
20711,0.23486084
20712,0.4424889
20713,0.23641792
20714,0.0771102
20715,0.5295316
20716,0.24923956
20717,1.9799134
20718,0.049628854
20719,0.04490307
20720,0.21484631
20721,0.04467663
20722,0.12024978
20723,0.053810418
20724,0.10813427
20725,0.11418858
20726,0.053810418
20727,0.13240314
20728,0.17590833
20729,0.1341205
20730,0.19905171
20731,0.14283797
20732,0.04467663
20733,0.04317695
20734,0.31606162
20735,0.17550358
20736,0.24432307
20737,0.19095242
20738,0.14432475
20739,0.26290902
20740,0.05121705
20741,0.11901429
20742,0.38732195
20743,0.24333292
20744,0.04490307
20745,0.049628854
20746,2.9667902
20747,1.0922692
20748,0.07995361
20749,0.24333292
20750,0.3138216
20751,0.38131893
20752,0.124477
20753,0.38158283
20754,0.28446072
20755,0.6562432
20756,0.6442737
20757,1.2390324
20758,0.04490307
20759,0.5582305
20760,1.816556
20761,2.22709
20762,1.1447556
20763,0.40686193
20764,1.0128354
20765,0.54439163
20766,0.38732195
20767,0.056914717
20768,0.17244536
20769,0.25843692
20770,0.22556567
20771,0.4622025
20772,0.21513876
20773,0.5163491
20774,1.1699675
20775,1.5552248
20776,0.62203217
20777,0.13564464
20778,0.32682675
20779,0.3075214
20780,2.7576642
20781,0.41587475
20782,0.30834
20783,0.38121456
20784,0.36354876
20785,0.17629799
20786,0.71572644
20787,0.36262777
20788,0.051882356
20789,0.04467663
20790,0.10085359
20791,0.12755793
20792,0.109196484
20793,0.8615529
20794,0.21454054
20795,0.046766967
20796,1.6963422
20797,1.7180135
20798,0.12057784
20799,0.5021876
20800,0.23324823
20801,0.05787295
20802,1.7277293
20803,2.6107213
20804,1.2239995
20805,0.15716815
20806,0.3241619
20807,0.12353927
20808,0.04317695
20809,4.4804964
20810,0.27937913
20811,1.5729909
20812,0.487071
20813,0.5548349
20814,0.11081648
20815,2.3733459
20816,1.7682287
20817,4.4804964
20818,4.139329
20819,0.27937913
20820,0.1837441
20821,0.4091277
20822,0.40747425
20823,0.30360305
20824,0.35377946
20825,0.3194521
20826,4.4804964
20827,0.2873257
20828,0.49213228
20829,0.22094783
20830,0.7145655
20831,0.42388582
20832,0.04467663
20833,0.1636478
20834,0.24912038
20835,0.7898045
20836,0.04467663
20837,0.5802809
20838,0.0435282
20839,0.05787295
20840,0.12914541
20841,0.22826004
20842,1.0909941
20843,0.12755722
20844,0.53982174
20845,0.94534767
20846,0.5138166
20847,0.28926378
20848,0.34225044
20849,0.3401255
20850,0.30331522
20851,0.28191814
20852,0.47845447
20853,0.17557135
20854,0.42045024
20855,0.2013596
20856,0.73258924
20857,0.052591354
20858,1.6596162
20859,1.6929739
20860,1.6046281
20861,0.277258
20862,0.24826214
20863,0.1229825
20864,0.43806767
20865,0.38296992
20866,0.2030476
20867,0.5690423
20868,0.14402431
20869,0.15542036
20870,0.12454605
20871,0.2517675
20872,0.04541889
20873,0.04541889
20874,0.221973
20875,0.2531886
20876,0.057001263
20877,0.3770445
20878,0.043248087
20879,0.28759542
20880,0.20260772
20881,0.20260772
20882,0.08796972
20883,0.18412527
20884,0.34319347
20885,0.19112822
20886,0.28254914
20887,0.37226516
20888,0.1784316
20889,1.0454414
20890,0.31820995
20891,0.20260772
20892,0.47132385
20893,0.05116281
20894,0.22831917
20895,0.28435624
20896,0.12281856
20897,5.5626535
20898,2.7809134
20899,0.6609707
20900,5.5626535
20901,0.40842742
20902,0.48478186
20903,0.07520431
20904,0.7455304
20905,1.4912353
20906,0.81354386
20907,0.054050535
20908,0.38545182
20909,0.35164267
20910,0.18557638
20911,0.14066708
20912,0.0718109
20913,0.2880206
20914,0.14164868
20915,5.5626535
20916,0.050103247
20917,0.58643353
20918,0.49861768
20919,0.614275
20920,0.8251467
20921,0.22642815
20922,0.7388216
20923,1.5248543
20924,0.17557135
20925,0.75533605
20926,0.04490307
20927,0.04355499
20928,0.056914717
20929,0.04467663
20930,1.0029225
20931,0.24655804
20932,0.05164224
20933,0.04602471
20934,0.05116281
20935,0.04467663
20936,4.4804964
20937,0.049628854
20938,0.290563
20939,0.050103247
20940,0.93618035
20941,4.4804964
20942,0.15399432
20943,0.24816725
20944,0.19532633
20945,0.058947414
20946,0.22411743
20947,0.2515609
20948,0.32086
20949,0.14207432
20950,0.096391946
20951,0.4069978
20952,0.8654999
20953,0.5773586
20954,0.09971893
20955,0.25055057
20956,0.04490307
20957,0.25955662
20958,0.05116281
20959,0.37057686
20960,0.06053561
20961,0.70507765
20962,0.045143187
20963,0.0597198
20964,0.043248087
20965,0.050976932
20966,0.05164224
20967,0.107780844
20968,0.74465287
20969,0.24257576
20970,0.29243934
20971,0.123556554
20972,0.38841602
20973,0.04602471
20974,0.05116281
20975,0.13419431
20976,0.07634571
20977,0.2880206
20978,4.4804964
20979,0.19374272
20980,0.043248087
20981,0.043248087
20982,0.05116281
20983,0.043248087
20984,0.11387071
20985,0.13996351
20986,0.2579763
20987,0.9321877
20988,1.698292
20989,0.45240518
20990,1.7493918
20991,0.5226805
20992,3.1353605
20993,0.44972146
20994,0.24938017
20995,0.24079216
20996,0.11900166
20997,0.14952514
20998,0.1860193
20999,0.10382277
21000,0.51010066
21001,1.2343458
21002,0.07576212
21003,0.060355783
21004,0.12992975
21005,0.04467663
21006,0.04317695
21007,0.15543294
21008,0.13175848
21009,0.3610476
21010,0.2620893
21011,0.7069837
21012,0.096391946
21013,0.096391946
21014,0.05116281
21015,0.8254597
21016,1.196064
21017,0.6295302
21018,0.43430042
21019,0.17004406
21020,0.19240013
21021,5.5626535
21022,1.5996639
21023,0.47761652
21024,0.20184228
21025,0.11740759
21026,0.04490307
21027,0.056000084
21028,0.04490307
21029,0.044305295
21030,0.049628854
21031,0.043248087
21032,0.40752402
21033,0.32445058
21034,0.71785665
21035,0.23499763
21036,0.29480624
21037,0.14977548
21038,0.053810418
21039,0.0968242
21040,0.43446976
21041,0.5472745
21042,0.3610485
21043,0.10889828
21044,0.046264827
21045,0.29480624
21046,0.11387071
21047,0.047007084
21048,0.05037111
21049,0.35681063
21050,0.04490307
21051,0.8364914
21052,0.37700295
21053,0.046264827
21054,0.39261466
21055,0.2963589
21056,1.4637744
21057,0.14020145
21058,0.099695146
21059,0.10760829
21060,0.30003843
21061,0.0435282
21062,0.043248087
21063,0.48377928
21064,0.10759875
21065,0.47890562
21066,0.04467663
21067,0.27937913
21068,0.37241578
21069,0.69283867
21070,0.075285584
21071,0.13136011
21072,0.058947414
21073,0.4153468
21074,0.112442166
21075,0.27929646
21076,0.85587037
21077,0.2714101
21078,0.39340797
21079,0.18524626
21080,0.047697872
21081,0.13367668
21082,0.15528774
21083,0.11181909
21084,0.37241578
21085,0.40839365
21086,0.6032927
21087,1.5950794
21088,0.08724803
21089,0.14283797
21090,0.12980616
21091,0.050103247
21092,0.045143187
21093,0.113245785
21094,0.14066708
21095,0.2842968
21096,0.21454054
21097,0.0732463
21098,0.16459447
21099,0.41194722
21100,0.5041003
21101,0.21454054
21102,0.3440051
21103,0.30409542
21104,0.10085359
21105,0.27640432
21106,0.04467663
21107,0.15936819
21108,0.13509804
21109,1.7267618
21110,0.9411429
21111,0.19254231
21112,0.15481767
21113,0.33530754
21114,0.11987352
21115,0.16319335
21116,0.17180267
21117,0.14227393
21118,0.05116281
21119,0.78658557
21120,0.1808221
21121,0.29938826
21122,0.34911692
21123,0.9199097
21124,0.11673772
21125,0.24417135
21126,0.27696908
21127,0.5041003
21128,0.21454054
21129,0.3520726
21130,0.04467663
21131,0.05121705
21132,1.1469878
21133,0.38732195
21134,0.31592298
21135,0.18033636
21136,0.19058013
21137,0.23203185
21138,0.13297111
21139,0.050976932
21140,0.10185644
21141,0.13695192
21142,0.10185644
21143,0.3520726
21144,0.2489475
21145,0.32433403
21146,0.33119342
21147,0.44690043
21148,0.12024978
21149,0.14384836
21150,0.18398818
21151,0.04467663
21152,0.37626153
21153,0.2628621
21154,2.5865688
21155,0.35878813
21156,0.127529
21157,0.04490307
21158,0.13271162
21159,0.3460568
21160,0.6107629
21161,0.30864698
21162,0.3427006
21163,0.68687224
21164,0.2573005
21165,0.23082137
21166,0.165236
21167,0.5719099
21168,0.50360614
21169,0.5879673
21170,0.40839365
21171,0.05116281
21172,0.31993222
21173,0.20957601
21174,0.11721751
21175,0.11908904
21176,0.25298697
21177,0.26744252
21178,0.05190903
21179,0.17483905
21180,0.21454054
21181,0.39232406
21182,0.34968916
21183,0.46496162
21184,0.21454054
21185,0.6055469
21186,0.45921883
21187,0.27696908
21188,0.25298697
21189,0.25298697
21190,0.21454054
21191,0.21454054
21192,0.21454054
21193,0.75081855
21194,0.21454054
21195,0.18517879
21196,0.3341344
21197,1.678144
21198,0.21454054
21199,0.49721515
21200,0.0732463
21201,0.04467663
21202,0.78658557
21203,0.37982273
21204,0.06568834
21205,0.04602471
21206,0.4522374
21207,0.10185644
21208,0.2974446
21209,0.04541889
21210,0.3229729
21211,0.38582164
21212,0.25995803
21213,0.16523525
21214,0.049628854
21215,0.0718109
21216,0.26413578
21217,0.052591354
21218,0.37982273
21219,0.04490307
21220,0.39149565
21221,0.14729589
21222,0.077861935
21223,0.41246533
21224,0.121646166
21225,0.0962874
21226,0.2617882
21227,0.29128104
21228,0.08922279
21229,0.06539005
21230,0.25006807
21231,0.044836283
21232,0.04541889
21233,0.17710125
21234,0.24667391
21235,0.16375336
21236,0.23082137
21237,0.3370307
21238,0.747208
21239,0.04467663
21240,0.04467663
21241,0.0962874
21242,0.06499201
21243,0.21454054
21244,0.23012355
21245,0.11066702
21246,0.05948776
21247,0.11066702
21248,0.107177556
21249,0.09783319
21250,0.14805365
21251,0.22556567
21252,0.17180267
21253,0.21454054
21254,0.10340223
21255,0.10340223
21256,0.17515475
21257,0.33781016
21258,0.27640432
21259,0.16428539
21260,0.045143187
21261,0.1525906
21262,1.2256467
21263,0.24333292
21264,0.49326754
21265,0.6277275
21266,0.4647501
21267,0.24092239
21268,0.5027815
21269,0.12043968
21270,0.13564464
21271,0.091418356
21272,0.0829213
21273,0.34369344
21274,0.19009554
21275,0.15952691
21276,0.16615826
21277,0.2495471
21278,0.1929751
21279,0.30797333
21280,0.17388159
21281,1.9493923
21282,0.23082137
21283,0.82546395
21284,0.29403144
21285,0.42322528
21286,0.14311296
21287,0.053810418
21288,0.1525906
21289,0.17013541
21290,0.05787295
21291,0.57906884
21292,0.49877784
21293,0.05029416
21294,0.1525906
21295,0.05043909
21296,0.17590833
21297,0.12733698
21298,0.1974813
21299,0.23082137
21300,0.049628854
21301,0.9232938
21302,0.107780844
21303,0.39893824
21304,0.48642096
21305,0.5860704
21306,0.53863543
21307,0.47341383
21308,0.40792045
21309,0.30936927
21310,0.14280438
21311,0.13316306
21312,0.6990911
21313,0.24079216
21314,0.04541889
21315,0.16615826
21316,0.19533244
21317,0.055413067
21318,0.16509727
21319,0.3827062
21320,0.11110845
21321,0.8827988
21322,0.11739823
21323,0.14264324
21324,0.1950661
21325,0.32549047
21326,0.121782154
21327,0.08517453
21328,0.4647501
21329,0.642623
21330,0.25215697
21331,0.17751533
21332,0.44195613
21333,0.28767294
21334,0.20812899
21335,0.5096655
21336,0.24951616
21337,0.27724582
21338,0.1127466
21339,0.058516383
21340,0.052947342
21341,0.23300916
21342,0.18245164
21343,0.71465206
21344,0.22137892
21345,0.06410015
21346,0.05171919
21347,0.15596694
21348,0.16457006
21349,0.51014984
21350,0.3629015
21351,0.055413067
21352,0.04541889
21353,0.052591354
21354,0.24104878
21355,0.092633724
21356,0.79483587
21357,0.17553857
21358,1.1519718
21359,0.40839365
21360,0.50589603
21361,0.12783673
21362,0.36652532
21363,0.06410015
21364,0.3974926
21365,0.62970126
21366,0.29706007
21367,0.3445735
21368,0.051882356
21369,0.056000084
21370,0.13861325
21371,0.050103247
21372,0.100470304
21373,0.22562888
21374,0.04875517
21375,0.04467663
21376,0.049628854
21377,1.8298061
21378,0.52265286
21379,1.585454
21380,0.20314574
21381,0.12496027
21382,0.2363098
21383,0.0976367
21384,0.09604198
21385,0.7186798
21386,0.53825617
21387,0.31658328
21388,0.2648015
21389,0.22675124
21390,2.3986454
21391,0.12024978
21392,0.0976367
21393,2.3986392
21394,0.47066104
21395,0.38679686
21396,0.11561072
21397,0.75133884
21398,0.24847335
21399,0.13881788
21400,1.0834737
21401,0.4406034
21402,1.5600376
21403,0.30909196
21404,0.22404069
21405,0.33444637
21406,0.058947414
21407,0.13175848
21408,0.5422073
21409,0.27231425
21410,0.04467663
21411,0.165236
21412,0.6260193
21413,1.0300329
21414,0.4850847
21415,0.62970126
21416,0.043248087
21417,0.058947414
21418,0.30196756
21419,0.63033557
21420,0.2895229
21421,0.17674294
21422,0.047697872
21423,0.27231425
21424,0.5549042
21425,0.1075269
21426,0.46949765
21427,0.53719574
21428,0.17009228
21429,0.13955328
21430,0.107780844
21431,0.7803492
21432,2.1998694
21433,0.11181909
21434,0.7076734
21435,0.13763508
21436,0.0976367
21437,1.6620742
21438,0.31630364
21439,0.047697872
21440,0.38123217
21441,0.24944836
21442,0.79683554
21443,0.18559244
21444,0.2746482
21445,0.06252897
21446,0.6012579
21447,0.11908904
21448,0.17553857
21449,0.25298697
21450,0.2489475
21451,0.25388098
21452,0.5041003
21453,0.15216702
21454,0.17245683
21455,0.24620795
21456,0.6013802
21457,0.4452448
21458,0.12857991
21459,1.6216367
21460,0.19701913
21461,0.38732195
21462,0.05116281
21463,0.15747231
21464,0.5753777
21465,0.1717236
21466,0.1525906
21467,0.23082137
21468,0.05246234
21469,0.16615826
21470,0.16655189
21471,0.12704968
21472,0.2072478
21473,0.2918383
21474,0.24938017
21475,0.2782944
21476,0.3705011
21477,4.210986
21478,1.2466395
21479,3.317088
21480,0.089057
21481,0.6562432
21482,0.06763449
21483,0.43446976
21484,0.08507615
21485,0.2984821
21486,0.073203534
21487,0.6458875
21488,0.5055004
21489,0.8935512
21490,4.043379
21491,0.9196153
21492,0.6566519
21493,0.079785585
21494,0.08187288
21495,0.10121825
21496,0.6210721
21497,0.46322116
21498,0.2401934
21499,0.50490093
21500,0.24142358
21501,0.24938017
21502,0.24938017
21503,0.296027
21504,0.7023126
21505,0.16509727
21506,0.22556567
21507,0.2319031
21508,0.055413067
21509,0.25667265
21510,0.22671515
21511,0.04541889
21512,0.47915244
21513,0.1636478
21514,0.22088128
21515,0.09778568
21516,0.046264827
21517,0.05169764
21518,0.05029416
21519,0.050103247
21520,0.32830065
21521,0.064516455
21522,0.044305295
21523,0.14845484
21524,0.17422515
21525,0.15407118
21526,0.084569395
21527,0.050343364
21528,0.13332671
21529,0.046264827
21530,0.07886851
21531,0.27640432
21532,0.17891392
21533,0.09056914
21534,0.04467663
21535,0.053810418
21536,0.18050212
21537,0.84801465
21538,0.36884207
21539,0.12977192
21540,0.4731619
21541,0.11081648
21542,0.12353927
21543,0.09056914
21544,0.1229825
21545,0.25871998
21546,0.18116346
21547,0.38732195
21548,0.13297111
21549,0.04490307
21550,0.12353927
21551,0.5253563
21552,0.052591354
21553,0.12947148
21554,0.20604676
21555,0.05899462
21556,0.14649534
21557,0.18291876
21558,2.9125729
21559,0.2747723
21560,0.14152831
21561,0.1929751
21562,0.20590606
21563,0.05246234
21564,0.049628854
21565,0.05116281
21566,0.0732463
21567,0.3075868
21568,0.25555858
21569,0.4074457
21570,0.41352344
21571,0.12254727
21572,0.08724803
21573,0.05942297
21574,0.05116281
21575,0.05116281
21576,0.05116281
21577,0.047697872
21578,0.050976932
21579,0.05121705
21580,0.16095638
21581,0.31491357
21582,0.20087373
21583,0.25250465
21584,0.35050046
21585,0.19298252
21586,0.08724803
21587,0.38732195
21588,0.051882356
21589,0.41529745
21590,0.22246948
21591,0.047697872
21592,0.13840586
21593,0.5719099
21594,0.12353927
21595,0.5549042
21596,0.14785612
21597,0.05164224
21598,0.23113295
21599,0.68477523
21600,0.5903933
21601,0.1525861
21602,0.047697872
21603,0.29186273
21604,0.27640432
21605,1.8182303
21606,0.74490124
21607,0.041588753
21608,0.20429242
21609,0.11187473
21610,0.32427686
21611,0.054050535
21612,1.1380855
21613,0.6814602
21614,0.04490307
21615,0.049628854
21616,0.050976932
21617,0.76140505
21618,0.3312388
21619,0.17235982
21620,0.049628854
21621,0.04875517
21622,0.054050535
21623,0.04490307
21624,0.050103247
21625,0.05116281
21626,0.049628854
21627,0.21454054
21628,0.2514947
21629,0.30003843
21630,0.2139841
21631,0.3321581
21632,0.23082137
21633,0.05246234
21634,0.39077643
21635,0.2562005
21636,0.39507133
21637,0.04317695
21638,0.21454054
21639,0.39232406
21640,0.13595027
21641,0.138563
21642,0.044305295
21643,0.1665113
21644,0.19487032
21645,0.045143187
21646,0.20978063
21647,0.12024978
21648,0.054050535
21649,0.16615826
21650,0.04490307
21651,0.15869185
21652,0.06763449
21653,0.04218012
21654,0.046264827
21655,0.12536493
21656,0.5225149
21657,0.0968242
21658,0.047697872
21659,0.46218705
21660,0.71754086
21661,0.04490307
21662,0.050103247
21663,0.10314667
21664,0.71713805
21665,0.40074
21666,0.04355499
21667,0.97781974
21668,0.04317695
21669,0.26927888
21670,0.29938826
21671,0.14066708
21672,0.079864234
21673,0.1525906
21674,0.05116281
21675,0.1229825
21676,0.1229825
21677,0.38732195
21678,1.6491779
21679,0.1983909
21680,0.0605959
21681,0.04602471
21682,0.27613437
21683,0.22404069
21684,0.18664843
21685,0.16428539
21686,0.04467663
21687,0.45546955
21688,0.07832405
21689,0.04490307
21690,0.05121705
21691,0.48377928
21692,0.3748529
21693,0.15892196
21694,0.34836292
21695,0.40389162
21696,0.11900166
21697,0.12784797
21698,0.50179195
21699,0.12784797
21700,0.24905625
21701,0.9765506
21702,0.24079216
21703,0.28060454
21704,0.88025427
21705,0.4113323
21706,0.054050535
21707,0.118971765
21708,0.1075269
21709,0.14704576
21710,0.04467663
21711,0.04602471
21712,0.50020796
21713,0.2573005
21714,0.14280438
21715,0.07361612
21716,0.22619721
21717,0.04467663
21718,0.34882185
21719,0.21636349
21720,0.1525906
21721,0.05029416
21722,0.37982273
21723,0.05164224
21724,0.049628854
21725,0.1983909
21726,0.06303102
21727,0.11741346
21728,0.2319031
21729,0.0962874
21730,0.05116281
21731,1.0605707
21732,0.19818488
21733,0.7841879
21734,1.0603116
21735,0.12353927
21736,0.34911692
21737,0.21886423
21738,0.38069025
21739,0.105836004
21740,0.05116281
21741,0.05116281
21742,0.1717236
21743,0.09649366
21744,0.05116281
21745,0.102532804
21746,0.05116281
21747,0.049628854
21748,0.10926494
21749,0.18763712
21750,0.056914717
21751,0.06885409
21752,0.05942297
21753,0.1720266
21754,0.19115853
21755,0.47987565
21756,0.23486084
21757,0.05942297
21758,0.13509804
21759,0.087285936
21760,0.70510507
21761,0.50454974
21762,0.16428539
21763,0.208902
21764,0.26528755
21765,0.074423134
21766,0.053810418
21767,0.05121705
21768,0.18860263
21769,0.16272011
21770,0.2689051
21771,0.04541889
21772,0.122092456
21773,0.11741346
21774,0.11900166
21775,0.1510024
21776,0.2656381
21777,0.05942297
21778,0.15596694
21779,0.10185644
21780,0.15546304
21781,0.07987526
21782,0.2746482
21783,0.07634571
21784,0.05787295
21785,0.946365
21786,0.044305295
21787,0.05029416
21788,0.5413361
21789,0.13889617
21790,0.42045024
21791,0.12353927
21792,0.15174127
21793,0.119523704
21794,0.05029416
21795,0.045143187
21796,0.14384836
21797,0.23875555
21798,0.1720266
21799,0.16002259
21800,0.145145
21801,0.27881172
21802,0.044305295
21803,0.69764674
21804,0.27640432
21805,0.094424635
21806,0.049628854
21807,0.05169764
21808,0.049628854
21809,0.05246234
21810,0.12694952
21811,0.10314667
21812,0.045143187
21813,0.30306628
21814,0.05246234
21815,0.052591354
21816,0.21194977
21817,0.33133286
21818,0.04467663
21819,0.04490307
21820,0.17013541
21821,0.25322717
21822,0.3252907
21823,0.050103247
21824,0.049628854
21825,0.1189813
21826,0.15133074
21827,0.18744925
21828,0.15082613
21829,0.049628854
21830,0.058502913
21831,0.049628854
21832,0.13889617
21833,0.049628854
21834,0.6562432
21835,0.13509804
21836,0.058502913
21837,0.14066708
21838,0.08724803
21839,0.074423134
21840,0.1510024
21841,0.0962874
21842,0.21636349
21843,0.15455332
21844,0.21454054
21845,0.322854
21846,0.21454054
21847,0.2489475
21848,0.14965829
21849,0.20957601
21850,0.1229825
21851,1.0303595
21852,0.3112644
21853,0.06885409
21854,0.17629799
21855,0.13681933
21856,0.06885409
21857,0.062108517
21858,0.19009554
21859,0.44250754
21860,0.1229825
21861,0.121082634
21862,0.15335011
21863,0.18586105
21864,0.12694952
21865,0.13093033
21866,0.1229825
21867,0.73654544
21868,0.43754354
21869,0.042836607
21870,0.11318964
21871,0.14498582
21872,0.12766552
21873,0.05948776
21874,0.05948776
21875,0.20134297
21876,0.051279277
21877,0.09876087
21878,0.13166383
21879,0.09876087
21880,0.16668868
21881,0.13486016
21882,0.44195613
21883,0.05037111
21884,0.05043909
21885,0.05043909
21886,0.20919853
21887,0.11910343
21888,0.06885409
21889,0.35222822
21890,0.6945152
21891,0.045143187
21892,0.096729636
21893,0.05043909
21894,0.0962874
21895,0.05942297
21896,0.055413067
21897,0.7749234
21898,0.36991924
21899,0.06885409
21900,0.13509804
21901,0.052591354
21902,0.11318964
21903,0.28630054
21904,0.049628854
21905,0.13509804
21906,0.12071857
21907,0.05043909
21908,0.0435282
21909,0.05787295
21910,0.049628854
21911,0.05029416
21912,0.052591354
21913,0.052947342
21914,0.17474216
21915,0.12353927
21916,0.0718109
21917,0.050976932
21918,0.04467663
21919,0.04490307
21920,0.11066702
21921,0.17474216
21922,0.4424889
21923,0.113245785
21924,0.16804579
21925,0.27640432
21926,0.04467663
21927,0.107676744
21928,0.05116281
21929,0.16428539
21930,0.04467663
21931,0.40781075
21932,0.07675034
21933,0.11278033
21934,0.1102376
21935,0.07881534
21936,0.39336795
21937,0.098980725
21938,0.06854066
21939,0.08231938
21940,0.1776157
21941,0.1776157
21942,0.27640432
21943,0.31472468
21944,0.10889828
21945,0.05116281
21946,3.7673433
21947,0.16133589
21948,0.13003346
21949,0.15440768
21950,0.08724803
21951,0.36462533
21952,0.47003818
21953,0.052591354
21954,0.052591354
21955,0.044305295
21956,0.08231938
21957,0.1229825
21958,0.05899462
21959,0.043248087
21960,0.05899462
21961,0.087774456
21962,0.08618626
21963,0.24765134
21964,0.46143532
21965,0.18790203
21966,0.14238834
21967,0.118837714
21968,0.08724803
21969,0.06410015
21970,0.21134523
21971,0.24964684
21972,0.05116281
21973,0.2401934
21974,0.38965118
21975,0.1971628
21976,0.27640432
21977,0.05116281
21978,0.09778568
21979,0.047007084
21980,0.05169764
21981,0.08824286
21982,0.65595627
21983,0.085853726
21984,0.26071543
21985,0.048116088
21986,0.048116088
21987,0.36386186
21988,0.05116281
21989,0.047697872
21990,0.09778568
21991,0.043248087
21992,0.18864083
21993,0.104237705
21994,0.1058259
21995,0.13681933
21996,0.05722016
21997,0.21010694
21998,0.05116281
21999,0.056914717
22000,0.122092456
22001,0.11521527
22002,0.14066708
22003,0.13703096
22004,0.9175586
22005,0.059007704
22006,0.05722016
22007,0.05722016
22008,0.15216702
22009,0.05190903
22010,0.05190903
22011,0.21454054
22012,0.055490583
22013,0.4946112
22014,0.08948174
22015,0.061059624
22016,0.043248087
22017,0.072390944
22018,0.49179164
22019,0.06555176
22020,0.102532804
22021,0.3495341
22022,0.044836283
22023,0.05116281
22024,0.043248087
22025,0.05722016
22026,0.82546395
22027,0.38618678
22028,0.052591354
22029,0.27640432
22030,0.043248087
22031,0.052591354
22032,0.04541889
22033,0.05899462
22034,0.06410015
22035,0.05116281
22036,0.04541889
22037,0.04541889
22038,0.05899462
22039,5.935092
22040,0.04541889
22041,0.05722016
22042,0.06885409
22043,0.07995361
22044,0.04467663
22045,0.049628854
22046,0.05899462
22047,0.1525906
22048,0.05116281
22049,0.055413067
22050,0.05722016
22051,0.039255053
22052,0.26179516
22053,0.22356123
22054,0.117237896
22055,0.31003195
22056,0.13595027
22057,0.20285332
22058,0.04355499
22059,0.05121705
22060,0.061738193
22061,0.05116281
22062,0.13598469
22063,0.23778224
22064,1.0312138
22065,0.0813331
22066,0.044424802
22067,0.22556567
22068,0.2620893
22069,0.049628854
22070,0.1020627
22071,0.11900166
22072,0.20864531
22073,0.056914717
22074,0.44785807
22075,0.11900166
22076,0.12254727
22077,0.16428539
22078,0.11741346
22079,0.04541889
22080,0.0962874
22081,0.12997538
22082,0.13271162
22083,0.24174473
22084,0.05037111
22085,0.05116281
